일자,중식계,석식계
2021-01-27,986.5402406986535,377.87065997470853
2021-01-28,955.4255029083511,410.20339920620484
2021-01-29,641.4297328549987,239.20564028293265
2021-02-01,1299.7131575333947,561.7108645600267
2021-02-02,1044.5853116833805,478.6956734843805
2021-02-03,1006.6793804749739,423.7324744141673
2021-02-04,1005.2790331912156,485.43405033285126
2021-02-05,761.0210097700733,347.4462352488067
2021-02-08,1325.4476500960154,626.7382855488693
2021-02-09,1062.845125697422,514.2183949713651
2021-02-10,809.0713523860275,163.7706049095936
2021-02-15,1342.303316875421,688.1621250629375
2021-02-16,1149.5886221708652,637.5128346782989
2021-02-17,1083.4556381106295,466.30699370162927
2021-02-18,987.5452305651165,527.0927966891638
2021-02-19,745.4957704163874,344.324834020902
2021-02-22,1310.9375921762187,664.1697601354583
2021-02-23,1108.3553957048211,602.3702259980944
2021-02-24,942.1633479281877,408.1592602155504
2021-02-25,934.827352794967,503.8046259092994
2021-02-26,660.9594391868695,297.8316490204206
2021-03-02,1123.4484384727348,623.0027877399425
2021-03-03,1025.4450124032412,472.7116794144507
2021-03-04,963.9631179693196,545.2271498049204
2021-03-05,729.4472355069838,368.11646684387404
2021-03-08,1339.4790410900077,698.3407418810204
2021-03-09,1155.384562191423,671.6251498522855
2021-03-10,1060.8501434932782,462.4914964603305
2021-03-11,986.1995440647892,543.802481315006
2021-03-12,745.4638828481527,332.6196331825865
2021-03-15,1357.2008398739674,695.8625778458122
2021-03-16,1074.1510390746748,600.3719908979568
2021-03-17,1035.3222478305997,437.4305688474231
2021-03-18,940.0610288651928,491.94201062275334
2021-03-19,701.4105100551574,300.62309737388904
2021-03-22,1294.1442524511317,641.5098694911172
2021-03-23,1058.1251318962802,590.9596599516523
2021-03-24,918.3778226567125,397.25909695838277
2021-03-25,870.4766473390846,459.90894055975633
2021-03-26,634.760161563687,284.9621237428254
2021-03-29,1272.9925513568892,637.0811927317334
2021-03-30,1047.1072864316097,592.6025651023742
2021-03-31,982.7105294399486,419.2707518340674
2021-04-01,867.4701795733552,440.57941675775265
2021-04-02,673.0746155446164,252.7948306934536
2021-04-05,1293.775229267946,604.28865014297
2021-04-06,1091.1855538044551,554.675164972137
2021-04-07,986.7995719968945,435.3224816451242
2021-04-08,957.2124666740395,457.72462945184424
2021-04-09,703.420249495668,289.2642714466816
